"Datum","Název","Typ","Symbol","Kusy / Pozice","Popis","Cena","Částka","Měna"
"23.10.2019","Moje strategie","Prodej","IGLN LN","0,4102","","29.2650000000","12,00","USD"
"23.10.2019","Moje strategie","Prodej","IUIT LN","0,1154","","10.0000000000","1,15","USD"
"23.10.2019","Moje strategie","Prodej","USPY LN","1,5557","","15.2250000000","23,69","USD"
"23.10.2019","Moje strategie","Prodej","IWMO LN","0,5891","","42.8300000000","25,23","USD"
"23.10.2019","Moje strategie","Nákup","CSPX LN","0,0447","","296.5900000000","-13,26","USD"
"16.10.2019","Moje strategie","Forex nákup","","","","","62,69","USD"
"16.10.2019","Moje strategie","Forex prodej","","","","","-1460,80","CZK"
"16.10.2019","Moje strategie","Nákup","CSPX LN","0,0539","","296.0800000000","-15,96","USD"
"16.10.2019","Moje strategie","Nákup","IGLN LN","0,3366","","29.0200000000","-9,77","USD"
"16.10.2019","Moje strategie","Nákup","IUIT LN","1,5161","","10.2580000000","-15,55","USD"
"16.10.2019","Moje strategie","Nákup","USPY LN","0,6801","","15.4250000000","-10,49","USD"
"16.10.2019","Moje strategie","Nákup","IWMO LN","0,2519","","43.3500000000","-10,92","USD"
"15.10.2019","Moje strategie","Vklad","","","","","1500,00","CZK"
"11.10.2019","Moje strategie","Správcovský poplatek","","","září - 2019","","-1,11","CZK"
"18.09.2019","Moje strategie","Forex nákup","","","","","41,96","USD"
"18.09.2019","Moje strategie","Forex prodej","","","","","-982,72","CZK"
"18.09.2019","Moje strategie","Nákup","CSPX LN","0,0355","","297.1900000000","-10,55","USD"
"18.09.2019","Moje strategie","Nákup","IGLN LN","0,2208","","29.4125000000","-6,49","USD"
"18.09.2019","Moje strategie","Nákup","IUIT LN","1,0593","","10.0950000000","-10,69","USD"
"18.09.2019","Moje strategie","Nákup","USPY LN","0,4328","","15.8100000000","-6,84","USD"
"18.09.2019","Moje strategie","Nákup","IWMO LN","0,1695","","43.5900000000","-7,39","USD"
"16.09.2019","Moje strategie","Vklad","","","","","1000,00","CZK"
"05.09.2019","Moje strategie","Správcovský poplatek","","","srpen - 2019","","-0,27","CZK"
"22.08.2019","Moje strategie","Forex nákup","","","","","42,13","USD"
"22.08.2019","Moje strategie","Forex prodej","","","","","-978,68","CZK"
"21.08.2019","Moje strategie","Nákup","IWMO LN","0,1677","","43.5800000000","-7,31","USD"
"21.08.2019","Moje strategie","Nákup","IUIT LN","1,0851","","9.9100000000","-10,75","USD"
"21.08.2019","Moje strategie","Nákup","IGLN LN","0,2196","","29.3700000000","-6,45","USD"
"21.08.2019","Moje strategie","Nákup","CSPX LN","0,0372","","288.6000000000","-10,74","USD"
"21.08.2019","Moje strategie","Nákup","USPY LN","0,4428","","15.5400000000","-6,88","USD"
"15.08.2019","Moje strategie","Vklad","","","","","1000,00","CZK"
