Date,Ticker,Type,Quantity,Price per share,Total Amount,Currency,FX Rate
2020-06-25T17:23:49.956699Z,,CASH TOP-UP,,,$100,USD,0.0421
2020-06-25T17:24:43.636806Z,AAPL,BUY - MARKET,0.27604482,$362.26,$100,USD,0.0421
2020-07-13T19:27:28.845935Z,,CASH TOP-UP,,,$51,USD,0.0426
2020-07-13T19:27:45.152300Z,AAPL,BUY - MARKET,0.13198074,$386.42,$51,USD,0.0426
2020-07-27T19:37:24.833150Z,,CASH TOP-UP,,,$268,USD,0.0449
2020-07-27T19:37:44.747273Z,AAPL,BUY - MARKET,0.6,$379.18,$227.51,USD,0.0449
2020-07-27T19:38:38.190605Z,TSLA,BUY - MARKET,0.02628947,"$1,540.16",$40.49,USD,0.0449
2020-08-12T20:11:14.909470Z,,CASH TOP-UP,,,$94,USD,0.0452
2020-08-13T17:29:08.878618Z,AMD,BUY - MARKET,1.14494518,$82.10,$94,USD,0.0453
2020-08-14T07:17:28.255343Z,AAPL,DIVIDEND,,,$0.71,USD,0.0453
2020-08-17T15:43:36.825404Z,,CASH TOP-UP,,,$135.99,USD,0.0454
2020-08-17T15:44:42.163028Z,AAPL,BUY - MARKET,0.2959423,$456.17,$136.26,USD,0.0454
2020-08-31T08:20:19.423408Z,TSLA,STOCK SPLIT,0.10515788,,$0,USD,0.0455
2020-08-31T08:28:16.878975Z,AAPL,STOCK SPLIT,3.91190358,,$0,USD,0.0455
2020-09-23T18:05:47.560080Z,,CASH TOP-UP,,,$87,USD,0.0434
2020-09-23T18:07:02.131818Z,AAPL,BUY - MARKET,0.80117874,$108.59,$87,USD,0.0434
2020-09-30T23:05:02.431391Z,,CUSTODY FEE,,,-$0.01,USD,0.0434
2020-10-02T16:18:13.597880Z,,CASH TOP-UP,,,$100,USD,0.0433
2020-10-02T16:18:46.149740Z,SONY,BUY - MARKET,1.34607618,$74.29,$100,USD,0.0433
2020-10-14T13:31:34.945864Z,TSLA,SELL - MARKET,0.13144735,$449.31,$59.05,USD,0.0431
2020-10-16T15:51:05.944326Z,,CASH TOP-UP,,,$100,USD,0.0431
2020-10-16T15:53:46.257161Z,ZM,BUY - MARKET,0.28452811,$558.82,$159,USD,0.0431
2020-10-30T16:59:07.989854Z,,CASH TOP-UP,,,$200,USD,0.0428
2020-10-30T17:00:27.610936Z,MSFT,BUY - MARKET,0.99216192,$201.58,$200,USD,0.0428
2020-10-31T23:05:28.542091Z,,CUSTODY FEE,,,-$0.01,USD,0.0432
2020-11-11T20:39:08.167709Z,,CASH TOP-UP,,,$200,USD,0.0446
2020-11-11T20:39:45.723791Z,NVDA,BUY - MARKET,0.3742585,$534.39,$200,USD,0.0446
2020-11-13T07:47:40.406388Z,AAPL,DIVIDEND,,,$1.05,USD,0.0446
2020-11-30T23:34:12.577931Z,,CUSTODY FEE,,,-$0.01,USD,0.0455
2020-12-11T06:55:55.177605Z,MSFT,DIVIDEND,,,$0.48,USD,0.0462
2020-12-16T19:23:33.549704Z,,CASH TOP-UP,,,$150,USD,0.0464
2020-12-16T19:24:28.613760Z,BYND,BUY - MARKET,1.08554996,$139.10,$151,USD,0.0464
2020-12-30T07:39:38.164394Z,NVDA,DIVIDEND,,,$0.05,USD,0.0469
2021-01-01T01:29:31.229923Z,,CUSTODY FEE,,,-$0.01,USD,0.0466
2021-01-13T16:50:17.620960Z,,CASH TOP-UP,,,$200,USD,0.0466
2021-01-13T16:50:32.747110Z,TSLA,BUY - MARKET,0.23817746,$839.71,$200,USD,0.0466
2021-02-01T02:07:06.145367Z,,CUSTODY FEE,,,-$0.02,USD,0.0466
2021-02-05T15:58:08.943001Z,SONY,SELL - MARKET,1.34607618,$116.34,$156.59,USD,0.0467
2021-02-09T20:17:40.461627Z,,CASH WITHDRAWAL,,,-$157,USD,0.0472
2021-02-12T06:06:35.533491Z,AAPL,DIVIDEND,,,$1.05,USD,0.0471
2021-03-01T03:42:52.989380Z,,CUSTODY FEE,,,-$0.01,USD,0.0463
2021-03-12T05:25:38.335617Z,MSFT,DIVIDEND,,,$0.48,USD,0.0458
2021-04-01T04:27:28.630745Z,NVDA,DIVIDEND,,,$0.05,USD,0.0450
2021-04-01T07:16:52.244145Z,,CUSTODY FEE,,,-$0.17,USD,0.0450
2021-05-01T05:31:34.362726Z,,CUSTODY FEE,,,-$0.18,USD,0.0470
2021-05-14T05:15:55.205831Z,AAPL,DIVIDEND,,,$1.12,USD,0.0475
2021-06-01T04:13:15.891667Z,,CUSTODY FEE,,,-$0.17,USD,0.0481
2021-06-04T16:44:05.009833Z,ZM,SELL - MARKET,0.28452811,$337.05,$95.89,USD,0.0479
2021-06-08T06:01:49.446515Z,,CASH WITHDRAWAL,,,-$98.66,USD,0.0480
2021-06-11T04:31:35.706408Z,MSFT,DIVIDEND,,,$0.48,USD,0.0482
2021-07-01T09:43:04.057516Z,,CUSTODY FEE,,,-$0.18,USD,0.0466
2021-07-02T04:49:56.021791Z,NVDA,DIVIDEND,,,$0.05,USD,0.0465
2021-07-20T10:35:09.779840Z,NVDA,STOCK SPLIT,1.1227755,,$0,USD,0.0460
2021-08-01T09:34:07.104268Z,,CUSTODY FEE,,,-$0.19,USD,0.0471
2021-08-13T05:24:30.944431Z,AAPL,DIVIDEND,,,$1.12,USD,0.0463
2021-09-01T06:21:04.541634Z,,CUSTODY FEE,,,-$0.20,USD,0.0465
2021-09-10T04:57:46.970415Z,MSFT,DIVIDEND,,,$0.48,USD,0.0465
2021-09-24T05:20:14.642295Z,NVDA,DIVIDEND,,,$0.05,USD,0.0463
2021-10-02T12:19:20.842685Z,,CUSTODY FEE,,,-$0.19,USD,0.0459
2021-10-16T11:21:35.847254Z,,CASH WITHDRAWAL,,,-$1.42,USD,0.0458
2021-11-03T03:53:29.568192Z,,CUSTODY FEE,,,-$0.22,USD,0.0454
2021-11-17T06:21:58.104590Z,AAPL,DIVIDEND,,,$1.12,USD,0.0448
2021-12-02T11:13:24.228527Z,,CUSTODY FEE,,,-$0.23,USD,0.0446
